UniqueID,loan_default
677688,0.08848724347349544
683678,0.2611049121073711
696585,0.21693685602934026
681052,0.08344910003907974
687694,0.093930156176273
711060,0.111326196343279
670318,0.20204094982814144
679058,0.14336156491834026
701368,0.13283306010537735
721695,0.06652512215150308
692451,0.22995450826709346
726045,0.17982584251432768
722639,0.10653612055766108
670171,0.17906835415758812
751540,0.10196196107567132
767701,0.09757775464682643
673871,0.09937932238490513
664414,0.1560547668714093
768164,0.3606394461042039
665374,0.10845496998937172
683670,0.15931654511810242
727480,0.17548529480661215
699486,0.24536096554391526
758565,0.25822503772206534
769431,0.26961371805877266
748276,0.09390591187029239
725672,0.06403767226909642
673911,0.28508804599917215
718176,0.27791461148480695
681145,0.07872807393249681
697014,0.4342098422552607
662972,0.1192436017285919
700295,0.07148186657163931
673674,0.14373366375517574
700072,0.15836133106583059
673465,0.15034729398762303
663400,0.3026731439541132
704085,0.13997374684416525
692955,0.2736039636190041
721872,0.14096493914149894
762529,0.3675665436604937
725358,0.3541041639385889
737019,0.16685391584270512
736645,0.323212731054827
741551,0.27595043460589397
755983,0.14002004506307353
689876,0.18326268740970225
699356,0.2559270331659473
741626,0.12886913396675972
752776,0.19489280911294116
694122,0.3222305949562288
722877,0.22525548686583577
740011,0.29610375630919394
687065,0.2698136833818611
720678,0.17020413295655915
748899,0.22524419124283002
741495,0.1465858321757692
736994,0.23518529360737322
725239,0.2751167992663815
736451,0.1597259539524634
720694,0.19795533555009245
736367,0.2086783190545749
748036,0.28623709322074986
706553,0.23712896208070666
736986,0.23133584215930775
725295,0.23244425475329503
706896,0.29601774375027257
725332,0.26559366949307645
753485,0.2754703970837295
723979,0.18238361661949304
733519,0.40105318113176586
710150,0.29624891216180266
707343,0.2513628074036882
693587,0.3492602048535382
707905,0.27309279722211616
675369,0.1386154520540655
687080,0.2662832724410266
705878,0.3244190858921447
739106,0.27713741828028454
752135,0.3314415540226752
676959,0.23213826732977555
698124,0.20451020517817253
733402,0.23782189231407
723692,0.3482292814077004
682366,0.4405292395511143
692467,0.2761067013176914
747084,0.3891718149076302
674780,0.3161053374400201
735107,0.27012870466023714
676375,0.2936385875082058
749129,0.15328909910659524
768248,0.19741086037628297
724388,0.1856328197532721
702831,0.43973429693748584
722612,0.2164202284203159
754549,0.28463267687431837
722821,0.234803477735479
723737,0.15047166816325633
729314,0.07259713520193761
681489,0.1915964232220083
682572,0.11285125474713359
654265,0.2730447045880627
722042,0.20864763997837146
666928,0.27516297516761584
662861,0.10322956144537056
723879,0.0798985109309544
751710,0.2510936840298159
655296,0.09938035460098395
666944,0.11865450115175699
690725,0.15658881718763576
674661,0.1526497815588172
754759,0.23383431402215177
694933,0.08207061613061001
717045,0.13481160145666782
663312,0.10132765282930958
694686,0.21408596391771856
710391,0.19882468239700607
734489,0.17270776685591366
657514,0.2483761954102496
732195,0.1599319244164726
732031,0.26374302203023686
722662,0.07522382634294517
714358,0.14316495829087342
737112,0.10498388733703765
659706,0.2533781545166328
733598,0.1370042662357426
714383,0.416582427911254
701678,0.16834678209071444
659727,0.10319795249841425
759263,0.1444175277064127
755906,0.09270874482970244
756123,0.21544580490513837
687099,0.14654973917320352
714045,0.08485513365801023
656233,0.11723820461901503
714328,0.15292580069849024
754683,0.19067953775572202
687100,0.1063112140367395
666092,0.19729278795929642
684445,0.17580128084405158
749183,0.20878820644570917
688973,0.07030796810237888
767347,0.2742568452098297
697552,0.11156255409694825
747852,0.08692629073216865
664426,0.2028736269089057
724545,0.17177158495696937
723053,0.2106019173118423
743765,0.06326847733611722
743467,0.17681748851236148
678585,0.14669886033319726
709041,0.10021894547773613
703324,0.21908126272706427
768945,0.11163188333163086
683857,0.13325350247709095
732640,0.2320513900488302
695738,0.2097336695535787
748971,0.12749434992515157
728756,0.15745916785915806
695035,0.21787141882581829
677835,0.12065271140966366
723268,0.19515129962353459
685163,0.15586899268032817
683270,0.1447685557734921
693212,0.17189277076883794
705531,0.09914077968885288
701268,0.2851756625964923
664501,0.08316846842642019
698514,0.21008814094709222
664528,0.4059577112991485
664920,0.2563501181837905
768975,0.2124754455071735
721773,0.20664819919454067
682130,0.10504288238932308
665152,0.21895653921096922
716932,0.205567134183685
758102,0.19618214636833378
664406,0.16349720136775733
677974,0.17998557214387534
699164,0.10544258059337337
694456,0.09713437701657347
699128,0.2055479594093331
681246,0.08400296079632469
687558,0.24110046334699736
747525,0.30221908474420944
727016,0.18734337730149808
743736,0.26058281948770157
689630,0.14619293425905167
746437,0.13231592989319985
698281,0.20476668639252302
658404,0.17358219168503933
719378,0.2871011292172058
658756,0.19011915884121536
716388,0.20430451675133315
723568,0.20893814339370292
680782,0.41143675763573284
681855,0.12205838104586443
713694,0.27403445491996276
683144,0.18281366381916112
678740,0.1854172479169536
678949,0.1641168816628874
672394,0.210776032946447
719193,0.07316980043075624
721785,0.1348304929437358
672383,0.20327406960195712
673183,0.2207808322465265
745369,0.2329338947991684
713036,0.2286965304387031
695260,0.14961828856351359
737059,0.18328723025665425
673196,0.4758158816101218
672433,0.2425521659911944
727301,0.18183545293720957
695261,0.3273745730343212
724357,0.1669391202599601
711512,0.35057889955477395
747189,0.3102883870691776
673160,0.33232227499741945
656290,0.34199796241098745
702318,0.2857375113884091
656709,0.3560000837257277
699198,0.12815794131258934
699039,0.251089270789269
734700,0.21329815143220124
730507,0.11891773831443914
720177,0.3018949715960076
699392,0.29006814833008104
682342,0.2568044101171839
702234,0.2735724152096112
747706,0.3035726440119121
679398,0.25756128819524077
700278,0.11791712749856936
720234,0.1935469634577642
698513,0.3503026699341209
702616,0.08793583333010152
706428,0.21877040266137365
699488,0.29357720737858467
741737,0.25889486881553886
757254,0.24828523486332288
759404,0.12532697585427954
706061,0.35909461949190596
688450,0.14808585395178797
664122,0.10133915219665435
664673,0.22392394813639407
678293,0.08211769200537478
769528,0.22864417730787667
677826,0.08251988046016527
716778,0.16056112425514052
681821,0.17942579647579388
677935,0.3140421809586695
737796,0.15841592210687752
732248,0.14927867112656396
742760,0.09183131019794638
762264,0.19880091775389
727430,0.169869238338721
690821,0.12123913026461343
677711,0.17970394242156565
669379,0.18174572898438363
722962,0.07303295699300641
682554,0.17395438509258296
700625,0.1370387111009686
757631,0.16296773654370855
740017,0.1825283181046842
684294,0.14120311361650786
716375,0.31952883479046595
729028,0.23194171493655003
748826,0.2719964303805669
768402,0.3304766929292436
767858,0.20428031652461126
720397,0.2333950736375365
730701,0.3382908090429569
741271,0.27735584629764015
768538,0.2039908994099207
708889,0.31085541132821215
753295,0.25360631984615356
701789,0.2488087878398884
712141,0.2780239400262982
657949,0.2546324289879828
708822,0.18033014191045224
657783,0.1886524901682048
748841,0.2842658139460077
745167,0.30366734302242465
746360,0.30476243496562466
707771,0.2525795347179969
708833,0.2599804524933663
758607,0.3076476809252824
747621,0.0865304316381683
707250,0.10703882186288732
699600,0.16478806999140153
699712,0.07736070674587517
719297,0.06722388715160739
699906,0.17037812328853702
679062,0.147119248481146
656847,0.08484899744138796
759508,0.07853232736576087
741825,0.13672771035641332
679039,0.2189441493467875
665939,0.18725562448776722
674672,0.22563363140886247
665782,0.2443721654548798
756434,0.09190193002716328
707316,0.12097643144298817
710665,0.14241465733445077
724323,0.0969115294115091
767616,0.11273826389927556
679041,0.1302352525131129
665852,0.19049826800247174
699448,0.14322327822596423
759187,0.1984961570265574
755309,0.17046305863338707
729105,0.07245767282598124
699537,0.18347355709793184
753651,0.18562707194633288
723255,0.2290631813867293
715284,0.11717911731532002
715836,0.15579031856601397
726177,0.08960262397609765
758677,0.20938539715191898
695977,0.09548361311208424
728251,0.17970052090602365
692660,0.12949423733464763
741310,0.2699525727439871
736921,0.21112000122423202
712784,0.2738915271586225
712620,0.14148303162703332
749484,0.1674073753393844
700190,0.17486464799442072
767597,0.09810166452903347
694758,0.1224975390544886
760535,0.1854740060062621
672634,0.22521381858539624
666629,0.08269006202060895
668775,0.2020604104970411
660915,0.35757452029808207
765400,0.26012226964476715
676832,0.20664507094679432
768610,0.21193789007346367
680977,0.2193713075108931
673889,0.19451731022233212
655702,0.16418164518644507
687306,0.1552561915376761
665573,0.16258934885941362
674566,0.11262199436513946
674386,0.2057863936029186
747671,0.15739607433534178
748025,0.064213886889631
672356,0.10510245219550102
677537,0.28922108432678095
674737,0.28780159189308746
668467,0.24305570279955685
668404,0.2589466977973012
703002,0.22963486710652167
702457,0.14197705262417765
759340,0.20313124343225272
755300,0.13939297613615817
665668,0.21370342505191853
665563,0.3074566521810241
711822,0.10432341751730154
669142,0.08611665489059164
707426,0.1679665938607387
752471,0.14357937863522424
756132,0.1718505778588059
727474,0.23570339515202354
739636,0.13884529474233823
761867,0.11961100077910025
715884,0.1803337163193296
731145,0.11727144035123191
737674,0.06689030557106497
687656,0.12522282643168905
672200,0.169430785742278
687193,0.07773479586294159
717371,0.1558473449592576
693042,0.0857498944031654
686006,0.12626772725476038
656642,0.10564457345655819
724541,0.1604795450405034
688508,0.1314638830663678
679676,0.28631090833076484
717351,0.20125880307083155
709106,0.30464278615888196
735155,0.07871105781116944
673253,0.15302830659989164
743942,0.1281033463529655
668491,0.23884530974185145
684060,0.15634646885590361
707610,0.13616352385843247
700166,0.23338829420463905
737854,0.07409151174472287
692924,0.0786946440767485
675193,0.2174102192528377
697782,0.08593695791870201
678410,0.2404359532160446
695300,0.29117138424255723
679020,0.20385908887229953
660599,0.342789471657167
734679,0.2580360271286131
721584,0.24671991692697867
679377,0.2381702376138793
713285,0.21978225770691112
702432,0.30076993179798595
742420,0.3818648682958673
678582,0.2268651710173691
761031,0.16405671504817193
687763,0.22467675913532495
665382,0.23322714965062163
735395,0.362980355315789
694981,0.2038146034815144
665953,0.062315607415300324
746585,0.13851475238870312
721167,0.2759867616290556
750016,0.2676015419530557
746058,0.16605106563662328
738523,0.19694498767234003
695500,0.2963520299063074
746488,0.1386124804857346
756300,0.25112363805478194
721379,0.1843720881660698
727014,0.393904307394202
742462,0.2689372654364743
657300,0.4067158756809163
724484,0.27244632245990746
663275,0.3288841159437071
679901,0.13814916218114065
688288,0.2864366962990882
654897,0.29961393476435827
747523,0.23425184582131736
713761,0.20901685756850108
696023,0.3278636030272831
751257,0.24916728272338098
689140,0.18312122704546605
686748,0.3250662773409547
658033,0.13787112137956048
747851,0.18742736231313706
760734,0.2727683585955192
686488,0.31464887962205945
655652,0.31220215524809686
660378,0.14165592494013685
698051,0.20312189352762525
703243,0.12046939768960362
657566,0.20840399894093595
750965,0.28345349248953977
732573,0.17158906646572514
655661,0.21632426592602688
686525,0.17875502438015747
718342,0.3340036343454754
703375,0.20036431091446366
704870,0.18334015262167488
685308,0.187263089192697
660659,0.14481913412601732
659899,0.0811852159847487
721660,0.2011394924896434
695989,0.17021859156019245
684979,0.277176277202319
732609,0.2781410332745188
748017,0.15208148711710695
659893,0.25049911472488035
675482,0.10878583002664523
685045,0.22612031299893529
729969,0.14555875865425785
696608,0.10831168769509725
761643,0.2417662372525756
712831,0.18823683498881935
685064,0.24842724876016922
729504,0.24302040481355977
736815,0.15415684563857826
683947,0.0725510582748567
666079,0.2468693240297385
674605,0.19011290095602806
729348,0.15787958214125652
761783,0.1718484850426994
718549,0.2475003627503238
746659,0.1737539673451525
705614,0.08262716941604649
685193,0.23421076267968818
711846,0.19425772039211991
670506,0.10738062551947834
758904,0.1617357954903725
732397,0.1861505462550973
730980,0.19205327602923322
696760,0.18018716429511708
674826,0.17966483440739067
662255,0.17922931674879583
716584,0.26090839707944885
749649,0.1021906930474598
719967,0.10636430089250827
673402,0.31268163999563575
668290,0.22117238038117323
662213,0.2711277185259819
691673,0.19095892514697502
728615,0.28379964352364084
665421,0.23956676092121398
703539,0.3054104294583536
728667,0.16230772624315898
672995,0.2443947872100725
750098,0.13852369382897842
749741,0.10120356188174147
716541,0.19763335783987387
736549,0.07517997667707073
666334,0.1360315368417099
678792,0.15774270949280647
670492,0.15722248686425136
662225,0.1535793641204489
668300,0.17260812332273268
673229,0.10556609458073962
668299,0.1518031203932781
768942,0.14743468084584224
730845,0.11038993427256336
754059,0.1681234268120193
688372,0.1538422110305618
735937,0.1629798263654947
740980,0.12357455907239197
696617,0.14510445484917844
696925,0.13330116352731508
668155,0.13496736109477764
729145,0.21469884087254998
692609,0.17506875280572443
720108,0.11498198621308225
728703,0.13591356586656494
696471,0.21798816040784189
732394,0.33828839366956165
749437,0.14671309062484356
736467,0.17574663440870808
670430,0.2572744025804738
688371,0.1066062144947657
744719,0.26505078840824486
755505,0.26027304702800536
695395,0.2883144819375795
759163,0.1967992784328914
744716,0.22333033316142914
693932,0.2863849470770548
724532,0.1299755427188722
667183,0.26492741380389684
769056,0.1761941510157948
665867,0.35397251554768866
734499,0.32301397537923665
662821,0.34392791355786695
661766,0.31756304777770655
743511,0.17864098969580341
667261,0.3354485102628817
744717,0.15568037869632384
741196,0.31484431125932344
667277,0.3057555297254134
740590,0.13141853178415638
739694,0.2536826516059963
685712,0.19066496755537474
706828,0.2541329555944942
724912,0.3233743600510337
694524,0.19121480977645314
759247,0.2725036823130195
738726,0.20812088666102146
760926,0.3332947163501979
734462,0.24801249400363312
750167,0.4183475476988117
761177,0.19177903381534625
703920,0.3235709061026799
719099,0.24019220218046655
739935,0.31264666198604013
662742,0.2457705390753256
736186,0.23118167030366438
661685,0.09873820513405489
762698,0.3024250983237125
739748,0.24851995026609808
724850,0.3047496058303476
703623,0.157289366024444
765940,0.3229901387132694
661783,0.2665831348820838
677727,0.26711029562595134
737017,0.4085088219551172
654761,0.26813628239702464
660446,0.2984945858561719
669533,0.2558330951503285
766173,0.2625957437131267
755565,0.34249526376722
694159,0.35502394117786246
732418,0.27212704504957147
661513,0.2841458778742659
656459,0.24273171446539107
656949,0.21072426598771535
674156,0.20988087050814516
662984,0.27970440371420136
656895,0.33949276923596555
730534,0.2872653166423921
654854,0.23163638174378534
764435,0.193684421259279
657061,0.31211173736118114
656975,0.21805998380147412
655466,0.34262228193215893
745049,0.2340104427360502
656924,0.3857943539808555
712967,0.29819885545761793
740730,0.27958816326438723
658147,0.3737861357188683
659767,0.3745182212439414
758953,0.2775674986650852
663046,0.33239420290853805
669277,0.17202619048480663
659696,0.23122067014497935
724469,0.34226897618803925
724588,0.2790539864586282
759146,0.3582418185350287
671473,0.29826518812242586
656985,0.36680664600720864
686154,0.3328186651141683
737042,0.2785877369133484
672191,0.34713067506611456
661496,0.36316056906480704
707620,0.29572431741571115
755523,0.26369177584312503
750216,0.309002611443476
720050,0.2496410487575541
655542,0.372679772008894
767649,0.19401613669528453
692469,0.33916628705268825
748509,0.2384557572857837
672694,0.29201653861278765
740790,0.2730867588527876
738238,0.2206035014228872
660628,0.16932772135741656
675537,0.1942644529516333
660724,0.25375303897910556
722695,0.1965858961767558
662913,0.22398811568229393
746423,0.17633546783304271
687433,0.2865770779903902
723186,0.26748337715616893
677485,0.23853038843949717
700214,0.3022660134148598
660205,0.22321172118611154
753785,0.2348372400411895
757207,0.2717676684078784
692410,0.30551113598544466
767098,0.3368850919351332
712755,0.2519732168448006
681233,0.17792276245330868
669218,0.22698776040976482
748728,0.2653610059996923
742280,0.26164103947852085
717701,0.253302105044071
706965,0.3531742982712445
714768,0.1557869448040285
746093,0.27012535984937064
681083,0.08517318753214806
759802,0.20766996511015592
714234,0.4154205594268715
752187,0.31800896832607695
656766,0.17139431114363202
744189,0.09077374323578655
656747,0.14600766038917998
764598,0.07328586584227233
659087,0.11224755053602688
675708,0.15611758405588214
717363,0.21006545224156645
663774,0.04497743709758093
692770,0.0774050022581646
751449,0.056959072526029775
665265,0.31847938471463744
762101,0.11726805218234644
665769,0.11670691784223174
737708,0.09313010618401688
749328,0.2159779135299128
662811,0.12259439935369912
763552,0.3119268919304141
679512,0.06661476168645078
689503,0.06639173875405896
674322,0.2545778320582847
712339,0.12468870048396125
731537,0.11098551984445562
656978,0.13018522897434417
662441,0.12246642177713096
726545,0.06595086687437907
726551,0.07157448221062156
732885,0.1639678278329992
674360,0.1343622827672086
763613,0.10155994805630796
755293,0.07585355222532035
755938,0.08855936636455483
683503,0.10557476506702912
758455,0.13920762922823599
702912,0.11510039959689332
760042,0.17317959756769208
745793,0.11633045220835062
682646,0.13604471616817845
748893,0.08996447477361841
742144,0.08573316934852937
664317,0.30806604171919116
764359,0.19279345806966677
655209,0.2085614796088399
657431,0.10892570288686378
658126,0.11722599408395201
664926,0.18326547244477187
754556,0.2041698680996605
654238,0.21630688693396233
732628,0.13948480270131514
684312,0.19254738465474255
658698,0.19930205624294883
766348,0.2344330587644061
763649,0.19648459999470536
722018,0.22812780343597142
739269,0.12001051318716228
656617,0.19171815933087255
687007,0.18603874651575528
702574,0.21541618451206826
661386,0.17967423897174267
726940,0.23298811309418963
764267,0.20010462315112118
754748,0.1507249686824417
711143,0.18232497772542872
662402,0.20450128981809398
734492,0.1826828904175131
675836,0.17862156592908304
659153,0.26441629155215784
662044,0.04074376335259278
705132,0.26416502718386714
738068,0.18643851249425544
663161,0.16241229871062338
708031,0.12848867012369933
757275,0.22901514724452307
745954,0.06480507624795095
754521,0.11694145558816238
769152,0.14283746443483486
767914,0.2893930843548081
697473,0.12139207305389542
686562,0.1987891606020038
767308,0.1851635079056509
660579,0.2686981878825574
703407,0.14003292747688628
756748,0.23871634733353472
688147,0.3039815245488758
691461,0.20752953053815704
660793,0.3578029727146799
758691,0.24818781250272987
741094,0.2782728613009011
660587,0.30502829021530986
686982,0.27621206967471024
751893,0.29166520737923196
748006,0.17422128030643955
708049,0.26325565917331956
660715,0.26620942978316636
761821,0.14116429277181955
695174,0.2525237609617445
706051,0.20358871898380304
660583,0.1789393992038074
659815,0.26212877476180513
764036,0.2767494140423577
718504,0.32317199283361
703113,0.38150483577268823
723898,0.3580158924661592
768835,0.40933629358143225
729424,0.290202870282604
706732,0.297834690227274
767596,0.17819940954137328
706756,0.24691962011133312
740343,0.2396252511686907
738212,0.37841492849753255
744480,0.3953910847101249
703284,0.18128427884788675
757249,0.3182145342279641
708996,0.2301454189159671
719413,0.2852794275448959
732237,0.23942083971185332
655898,0.2785529156833144
765710,0.1372096140777272
768354,0.3249083297094549
686424,0.23133439878146503
655427,0.21813972289397907
760491,0.3561737038163616
753247,0.07770856477142367
730715,0.3110585985666714
727353,0.14842323359893003
695165,0.26886509518500423
760199,0.22070532230767465
659859,0.3375955044006665
702527,0.24862201476078963
664714,0.19950929374617582
765115,0.19357183553454527
745851,0.16573592484199795
671524,0.27314302107726474
677460,0.20973616919061894
768310,0.31010293869745004
657079,0.26028064949303015
660192,0.31283083943751555
660276,0.4045505684517205
694139,0.2845522015118329
759314,0.27929772290061256
751082,0.43504246885697373
741839,0.3760314609885953
657841,0.36214373500261915
657362,0.29141144505812333
728227,0.1298869596910875
748342,0.2514666160160515
742852,0.41988381272426323
735152,0.2093075743517794
669027,0.4461106582736879
676536,0.3663973538534261
758380,0.33437507142987655
675515,0.3541809075809234
669020,0.23554468707385348
664778,0.29014166418514326
738492,0.21689336526729736
662975,0.2324348906673218
751851,0.2910280095603408
672429,0.22646224892913927
680327,0.2637803520914821
674992,0.14999218272527864
679607,0.15469799256226627
670863,0.22831484940375857
715891,0.1854791273411882
697017,0.21990322047104108
671521,0.11771024471678392
700559,0.22326917331792864
678833,0.2849476523909479
673231,0.16957353631090985
707573,0.19304359609657876
663841,0.2867571085666515
657375,0.3367499755965371
735136,0.2669149740817884
659619,0.27349938214756847
709715,0.22123708389325833
702017,0.13750314094507776
722786,0.14034173060925187
741743,0.19636078901111967
725467,0.1828869438814928
725626,0.098252845134621
743870,0.09234885486504552
701867,0.344174868311328
719516,0.20038069255913807
688550,0.27329224076003483
702144,0.1414980294585848
725555,0.23720550562226164
741757,0.2657388560959971
702070,0.13613527775112935
744013,0.14414436821328996
736714,0.2236598227663153
742643,0.1263084787536676
709658,0.2016344958295803
720324,0.21840601646740102
721803,0.1753764797554288
767943,0.12013318196216871
691405,0.204992377962306
746981,0.11235537434576841
720299,0.2884904828509969
728951,0.1561189683078778
710588,0.15629792363107997
702285,0.12314730485164445
691764,0.36568868903462903
727838,0.20787456112592323
748308,0.16305029626257164
704333,0.10121418278865114
734873,0.22769979658425654
757730,0.3599433635276715
708506,0.22241323958641562
727973,0.1348278433602737
734490,0.25078287843360464
733267,0.18117541103741297
698388,0.11521866837351959
713692,0.13660130782810018
680117,0.18117695167663267
678330,0.17777937794752732
707008,0.23662276915798275
699540,0.21496074643898366
708788,0.23925032627419596
678394,0.229585506321963
707004,0.3007436202729632
741115,0.2818668305726647
761744,0.2757112641313903
744885,0.17836729805686144
699268,0.2011444631552312
753240,0.2779492231401021
698867,0.20071169583026513
677910,0.26743641098969223
683356,0.2541667995665332
744481,0.34748177813414477
707511,0.22757882652983694
706335,0.36672196674220203
747812,0.148562124245675
675943,0.13734154040986715
691453,0.250573489069154
671615,0.17849783007486544
671408,0.22086454230877373
766602,0.2614744645773375
713051,0.2624625822918999
705846,0.24613567843723946
711525,0.1286722130646848
691569,0.13447268491407616
733973,0.20235867283582684
747908,0.23384977643793678
716572,0.21095132532736277
678127,0.24340207464560826
695471,0.09498931624741702
767031,0.05068696527784131
696849,0.22210331605451364
697122,0.09034695214360913
675222,0.08909923208956036
689620,0.06517263032335506
689472,0.058502506952407995
751121,0.040611358731849796
689428,0.08305968152006575
751190,0.17341256955027712
738178,0.09001085145035084
750075,0.09192205151141408
680560,0.059860582986617665
745177,0.13754631845309806
689410,0.0968432853250658
680572,0.21015931779538224
696672,0.09812594831458468
686384,0.17493275208573206
689082,0.09312693348244065
713013,0.08600430260292363
675526,0.11617076287824783
690321,0.1774031155583453
685289,0.18027634525504985
684209,0.19438861845102418
749952,0.17141300639096937
710383,0.2239512148947542
715503,0.1679256420768803
701436,0.18155101270404614
684368,0.23832308291941817
697557,0.2643383025894248
758420,0.1329491910792635
738501,0.1599928050942125
656104,0.1803830654351265
684652,0.22174032848367486
690437,0.3842812013283108
765473,0.17831966902771101
728297,0.1353255708920074
754449,0.1564756253577541
727456,0.14188203461455445
704047,0.2241313928161224
696592,0.25413725410873783
738989,0.14106514494131833
757165,0.19206694688806034
732914,0.12513395528785792
738956,0.19198258329611043
694951,0.15245768660438277
739816,0.08664431782709488
746948,0.22292161704415075
714033,0.21471378942328817
752074,0.2602959080731851
685225,0.32525147674315846
696747,0.2355859907654717
692299,0.30458163023556445
697581,0.23471731389630204
691299,0.14384497549372366
691070,0.20555290379716823
766411,0.1301473534616121
697492,0.11619839170369664
758153,0.13691470268184924
692233,0.20397428749743762
704212,0.08921789266240757
684869,0.17298668441695653
684028,0.17302660825830457
690814,0.2541526551817333
747637,0.12886138007619746
684466,0.19012405080823316
699081,0.14880254029481696
705596,0.1041588764320199
665469,0.1010782021552126
663947,0.23788144399341749
674046,0.24397435337136333
655387,0.14944650047481603
746515,0.21831960279206425
677449,0.06693941838433998
752850,0.26626625563688877
708064,0.12106088986431529
693720,0.14019004535067028
727893,0.2176473927991567
701412,0.14298344635042798
686775,0.3116100441710162
717274,0.19921896912161377
727860,0.09520813983399529
755020,0.1353473795012421
755131,0.06421932637068652
745636,0.2426510677087951
698688,0.2013451320076431
690726,0.12214578656107536
716582,0.25504973663898295
714140,0.2628150968647228
699060,0.12274405781026654
745637,0.11690118104412797
708046,0.12957854213820708
768946,0.06588398488068456
758638,0.22447776999107938
699637,0.12974123881432262
737317,0.11699405239129457
746988,0.21027200801632515
728098,0.11383795499236705
718892,0.1099655881185847
723645,0.07018112488199471
747617,0.21197135234130673
741999,0.31299559436788366
724061,0.16341357268811957
767188,0.23527993227889568
750205,0.287961011161982
722170,0.09447959930236588
735388,0.1348209464414713
726769,0.24930830662671738
752782,0.21715821493113652
756096,0.25299208307494864
658027,0.21479263962565215
661525,0.10712501017910554
751096,0.46190494291819006
743337,0.14477339072658346
670214,0.28278426998143447
656172,0.25914213838855354
694732,0.10949891057779305
659184,0.09907030491304
692385,0.16744337098768194
760126,0.5172175323018098
658317,0.24306559211535178
764340,0.31394877348039546
672295,0.22226986055343487
755894,0.3010922492076886
747416,0.3122264959036266
667235,0.05067119605085697
723571,0.2511142427159232
654916,0.09606215959985617
661367,0.41204423867263007
750050,0.2095971171138607
713569,0.3182681348693999
714406,0.18240423880594372
657981,0.48879444346772255
761715,0.30512023550168094
656606,0.17278634824418418
727229,0.33631763340565063
676372,0.27539809807434495
744153,0.10944497600169766
661282,0.260439953845516
743903,0.1906764570332542
755499,0.17649834881783955
680773,0.1269178133620991
675754,0.27858929807094324
727263,0.17366369118596986
765422,0.21959083198103607
714155,0.2823099010664399
750678,0.11470388323758887
666895,0.13965628999620178
731672,0.17502894900818783
655689,0.1500822115744216
761722,0.3336515608361275
692304,0.23153645734761105
731664,0.2138839126742414
758593,0.25931408353552354
683651,0.17387015183078952
766753,0.2361991888781601
697099,0.20659106452285367
728174,0.1799140231657637
725758,0.20900502965866832
744991,0.14426459763369995
749419,0.14433305453067583
662614,0.13369842197097528
658344,0.16385375916091388
720472,0.17746317221361568
686772,0.20033352456814563
740717,0.284735523393439
753405,0.10668850096267771
740733,0.251102986130911
654532,0.2797988920275378
677312,0.1592928914561409
677180,0.32029965836725866
755001,0.17506866431682136
757376,0.2637786201438314
730520,0.21703985644921808
657329,0.24786677134611657
677156,0.23929853130292408
697605,0.29435987573822675
654671,0.18954590119931602
753416,0.20424763358764664
654138,0.38526941699654316
727357,0.26885592857216745
759835,0.27241425602484204
700223,0.33144350729141087
701956,0.2973475725617181
757492,0.22699948618741922
677338,0.27674533005387314
664299,0.2419290128184162
713126,0.1233883396980896
758016,0.1518027364718841
706071,0.1531860991361922
697776,0.08965932173466572
723964,0.18932716644206785
713727,0.22604710152175195
738824,0.14157902942397246
765907,0.29263778260314927
698380,0.12902680290018861
765711,0.12268022794678075
693210,0.11582900733792152
758281,0.15684721751745717
696216,0.22148683650819032
705609,0.07239907986647127
698836,0.03483223409587193
734014,0.16903623417475938
696247,0.2039773021387572
727759,0.12164385414988364
758289,0.0912144907260463
693340,0.18135529031869627
762702,0.18698514269063368
672632,0.1358512668315497
707862,0.06479261048034891
671840,0.10464183889020247
673998,0.11777720168972561
752226,0.10561479427138035
676081,0.07866215842502447
664428,0.30347615518442866
669590,0.12368074568403825
669568,0.0918515430065308
665949,0.11161232709436776
721604,0.11423959152060251
704568,0.0763449381144092
748625,0.1342022014745648
722670,0.11377403805062374
675397,0.29444596521281075
697544,0.21378800335124187
711035,0.09287671845008766
737483,0.11833191601164884
700116,0.061477618339459486
668755,0.08201669693187791
702799,0.08320773498080032
762474,0.15653127278169207
720959,0.06620706190551917
709702,0.08935104274787903
663043,0.07439825107992395
673139,0.1083382422685335
699851,0.14621376871130873
670732,0.18817343770253245
705225,0.15959381281737223
706273,0.18463173795647997
723040,0.11798964004896383
696510,0.03757678662675242
743197,0.15950261171648591
707241,0.0909211494573443
709532,0.12413008270311177
732700,0.06794175888990442
672713,0.14848801930383226
709236,0.040553903674898195
720198,0.19466794163777576
758311,0.07929011628689556
674207,0.11669859690157014
662894,0.0868141550977682
709248,0.15488051290406113
753565,0.14296495277921997
720354,0.13435963062841072
666873,0.3786468055606176
673399,0.1433105194613245
706412,0.1152020297872156
744084,0.15802909495865147
670781,0.14598384678082504
695633,0.18562870618122898
699465,0.08004458663160408
703034,0.13457039798153206
664734,0.20413650496066077
689019,0.09268532915960756
767913,0.09878815163921777
738490,0.14417508529559536
749004,0.14565039514815178
721383,0.10203991328781047
682262,0.09124340961106936
689360,0.26426914146021563
697442,0.2816788310882877
693376,0.15284533131314879
760173,0.09713058789828174
690532,0.0860925824252941
690213,0.20572121387847986
697074,0.07916353154602426
735225,0.26372918835202785
676645,0.18424669317703674
720712,0.21236829803287555
735135,0.12680326693541
758960,0.14344153706725724
745531,0.05960505081557797
